ID,Date,GPP,NEE,ET
94,200810,2.0183,0.644865,0.573061506565307
95,200811,0.264027,0.929458,0.286421907394609
99,200903,0.00282888,0.691225,0.316711817553559
100,200904,0.948262,-0.00570813,0.529533517622668
101,200905,3.17237,-0.920678,1.49620248790601
102,200906,6.02849,-1.0784,1.74704561161023
103,200907,9.04438,-2.99233,2.33546302695232
104,200908,8.12694,-2.02732,2.17359018659295
105,200909,5.57874,-0.884948,1.58120248790601
106,200910,1.51487,0.596292,0.475096751900484
107,200911,0.515441,0.607106,0.271542156185211
108,200912,0.00828963,0.473575,0.190949550794748
111,201003,0.288209,0.300949,0.256703524533518
112,201004,1.9072,-0.725778,0.770407740152039
113,201005,3.91511,-1.0874,1.45160331720802
114,201006,7.59619,-3.61372,2.03342432619212
115,201007,7.95231,-2.42232,2.75995162404976
116,201008,5.8286,-1.7812,2.00321354526607
117,201009,3.75676,-0.280411,1.17086731167934
118,201010,1.57229,0.285486,0.475100207325501
119,201011,0.251551,0.631263,0.217862128541811
121,201101,0.00789527,0.422032,0.110833102971666
124,201104,0.683371,0.0806019,0.41069799585349
125,201105,2.86601,-0.687331,0.92607809260539
126,201106,6.53253,-1.79159,1.85368693849343
127,201107,8.10425,-3.30664,2.8234208707671
128,201108,6.73708,-1.94496,2.01674153420871
129,201109,4.09448,-0.382096,1.16089149965446
130,201110,1.63685,0.685607,0.468030407740152
131,201111,0.212223,0.585967,0.205569108500346
135,201203,0.536707,0.321994,0.354720110573601
136,201204,1.38886,-0.240691,0.562764340013822
137,201205,4.04784,-0.758467,1.20595715272979
138,201206,6.27142,-2.5141,2.29959571527298
139,201207,7.50397,-2.37613,2.40461299239806
140,201208,5.82207,-1.06948,1.80135107118176
141,201209,3.73309,-0.244525,1.10375604699378
142,201210,1.21815,0.422266,0.404485141672426
143,201211,0.205182,0.582335,0.283033172080166
145,201301,0.00284216,0.475841,0.159343469246717
148,201304,0.397888,0.299222,0.479032480995162
149,201305,2.65177,-0.700525,0.903365583966828
150,201306,4.83334,-1.8701,1.70059778852799
151,201307,7.13693,-2.30127,2.31396682791983
152,201308,6.52298,-1.50158,1.85406703524534
153,201309,3.84196,-0.336427,1.16228749136144
154,201310,1.41418,0.537732,0.450898410504492
155,201311,0.328439,0.603437,0.185293365583967
156,201312,0.00860976,0.383816,0.079743607463718
160,201404,0.297967,0.384296,0.373109882515549
161,201405,2.10507,-1.0908,0.777259847961299
