ID,Date,GPP,NEE,ET
87,200803,2.96088,0.0203411,1.25516586040083
88,200804,4.57144,-2.15476,1.90603662750518
89,200805,3.74419,-1.94926,1.4509191430546
90,200806,2.75075,-1.14045,0.980597788527989
91,200807,2.21024,-1.3044,0.488524533517623
92,200808,1.65262,-0.592834,0.320948168624741
93,200809,0.738697,0.387298,0.265414305459572
94,200810,1.07124,0.976541,0.453116793365584
95,200811,2.32019,0.770251,0.63673807878369
96,200812,1.67847,0.0548305,0.365977885279889
97,200901,1.04525,1.08267,0.500411195577056
98,200902,1.95781,0.120619,0.864536973047685
99,200903,2.82618,0.200296,1.34850380096752
100,200904,6.38066,-2.12888,2.26685556323428
101,200905,6.73804,-1.45149,2.79085003455425
102,200906,3.74552,-1.63215,1.45286454733932
103,200907,2.21829,-0.965013,0.860283344851417
104,200908,1.57079,-0.504311,0.435103662750518
105,200909,1.01232,-0.177896,0.321302695231514
106,200910,2.06839,0.853328,0.452840359364202
107,200911,1.01091,0.138728,0.361382170006911
108,200912,1.047,1.03527,0.39345196959226
109,201001,2.08319,-0.678132,0.486952315134762
110,201002,1.44165,0.45833,0.703925362819627
111,201003,3.57421,-0.163265,1.76780580511403
112,201004,5.46925,-1.56137,2.43883897719419
113,201005,7.1632,-2.99164,3.1089806496199
114,201006,4.86422,-2.08056,2.35531098825156
115,201007,3.59873,-2.12416,1.23843469246717
116,201008,2.66349,-1.39423,0.702290946786455
117,201009,1.63604,-0.571044,0.383866620594333
118,201010,0.998884,-0.0574511,0.438220456116102
119,201011,2.04515,1.3256,0.569844505874222
120,201012,1.72242,-0.587212,0.594571527297858
121,201101,2.48179,0.325225,0.356821008984105
122,201102,2.02274,-0.0549713,0.793324118866621
123,201103,3.83151,-1.40828,1.23202487906012
124,201104,6.4178,-2.05588,1.94910504492053
125,201105,5.5455,-2.11975,2.40546302695231
126,201106,3.04332,-0.415478,2.58012439530062
127,201107,3.54901,-1.06225,1.69735314443677
128,201108,2.17549,-1.0602,0.928420870767104
129,201109,1.9714,-0.898605,0.500459571527298
130,201110,2.9869,0.439708,0.978897719419489
131,201111,2.11289,-0.294098,0.616499654457498
132,201112,1.0202,0.146957,0.202359364201797
133,201201,0.392867,0.263659,0.31603593642018
134,201202,1.14768,0.980068,0.654941257774706
135,201203,1.81254,1.16064,0.995832757429164
136,201204,5.06859,0.293257,2.11227366966137
137,201205,5.83165,-2.62261,2.77190393918452
138,201206,3.51227,-1.47611,1.51257774706289
139,201207,2.75494,-1.28827,0.997930200414651
140,201208,1.72402,-0.504982,0.717878369039392
141,201209,1.38217,-0.364793,0.358382861091914
142,201210,1.39385,0.920471,0.340306150656531
143,201211,1.3353,1.04759,0.461240497581202
144,201212,1.24564,0.586423,0.413970283344851
145,201301,1.4195,0.731523,0.393410504492053
146,201302,1.59317,0.824733,0.617916378714582
147,201303,3.23451,-0.115166,1.11948168624741
148,201304,5.56773,-1.26925,2.06882170006911
149,201305,3.5375,-1.18784,1.5610608154803
150,201306,2.69299,-1.14438,0.965525224602626
151,201307,1.51283,-0.42213,0.59956807187284
152,201308,1.27008,-0.256258,0.250362474084312
154,201310,0.669364,0.157651,0.174446786454734
155,201311,0.573815,1.01443,0.193401174844506
156,201312,0.710596,0.0243227,0.260449205252246
157,201401,0.390733,0.231516,0.21180200414651
159,201403,3.41303,0.131759,1.43975466482377
160,201404,7.74792,-2.84401,2.37842432619212
161,201405,5.89669,-2.61922,2.3448997926745
162,201406,2.83638,-1.15218,1.11098479612992
163,201407,1.50273,-0.288468,0.567788527988943
164,201408,0.397933,0.238576,0.287647201105736
165,201409,0.354724,0.546217,0.252706634416033
166,201410,1.05289,0.529677,0.367726330338632
167,201411,0.673922,1.74281,0.533400138217001
168,201412,1.15083,1.65199,0.558355217691776
