ID,Date,GPP,NEE,ET
127,201107,1.18113,0.590482,1.19064616447823
128,201108,2.01897,-0.307508,0.897311679336558
129,201109,0.93047,0.0684851,0.428493434692467
130,201110,0.0428887,0.360346,0.315204906703525
137,201205,0.661521,0.277821,0.945801658604008
138,201206,1.65492,-0.122483,1.67362128541811
139,201207,3.57316,-1.40122,1.5043607463718
140,201208,3.06605,-0.892988,1.03841395991707
141,201209,0.763346,0.611607,0.656589495507947
142,201210,0.122311,0.49339,0.431610228058051
149,201305,0.0982368,0.105056,0.13270801658604
150,201306,1.24177,0.0836053,1.12056323427782
151,201307,3.86175,-1.12912,1.640400829302
152,201308,3.29237,-0.922313,1.21013130615066
153,201309,0.71413,0.604109,0.414091223220456
154,201310,0.177609,0.541051,0.189373876986869
161,201405,0.327135,0.289535,0.297008293020042
162,201406,1.175,0.0350285,1.33332757429164
163,201407,3.84032,-1.25808,1.80618866620594
164,201408,3.39752,-0.590181,1.04234623358673
