ID,Date,GPP,NEE,ET
64,200604,0.100118,0.795361,0.597007601935038
65,200605,1.57519,0.395074,0.750300621976503
66,200606,7.09215,-2.5651,1.67212508638563
67,200607,7.47998,-1.46886,1.87451624049758
68,200608,6.274,-0.995406,1.5810193503801
69,200609,3.02954,0.34008,0.700867311679337
70,200610,0.299882,1.02201,0.212334830684174
71,200611,0.0494437,0.574259,0.0636171389080857
73,200701,0.371013,0.202872,0.0423790601243953
77,200705,6.05333,-2.08429,0.785134761575674
78,200706,7.69269,-3.13499,1.78171734623359
79,200707,9.63447,-2.78155,1.51904975812025
80,200708,6.13064,-0.993734,1.08664823773324
81,200709,3.02473,0.877256,0.688331029716655
82,200710,0.41743,2.05872,0.226977885279889
89,200805,1.98111,-0.0982601,0.566202487906012
90,200806,5.45795,-0.944904,0.90892190739461
91,200807,8.8091,-2.48412,1.11015894955079
92,200808,7.86849,-2.54386,1.00040774015204
93,200809,4.69855,0.0409507,0.471247408431237
113,201005,7.76285,-3.29053,1.6023393227367
114,201006,8.34998,-2.88489,1.22304422944022
115,201007,9.06872,-1.67485,1.62789564616448
116,201008,6.28408,-0.291633,1.20520387007602
117,201009,2.63216,1.44391,0.545483759502419
118,201010,1.21656,1.51659,0.295219765031099
157,201401,0.00226338,-0.0172712,0.155907740152039
158,201402,0.190446,0.00162461,0.114521078092605
159,201403,0.13426,0.0583705,0.245619557705598
160,201404,0.142483,0.500303,0.610967519004838
161,201405,1.29557,0.73327,1.87797166551486
162,201406,7.15392,-2.24218,2.82585348997927
163,201407,8.56476,-2.97678,3.11710780926054
164,201408,6.50646,-1.68287,2.48044920525225
165,201409,3.74069,-0.540656,1.8911402902557
166,201410,0.688565,0.770456,0.737059433310297
167,201411,0.0504412,0.499838,0.363966827919834
168,201412,0.129468,-0.064277,0.15851002073255
