ID,Date,GPP,NEE,ET
41,200405,1.63704,-0.502741,0.672335867311679
42,200406,5.09302,-2.38263,1.31424671734623
43,200407,5.1287,-1.19466,1.51246371803732
44,200408,4.84491,-1.74372,1.19291292328956
45,200409,3.19298,-0.594279,0.692453351762267
46,200410,0.924594,0.454887,0.252836903939185
47,200411,0.0635946,0.655389,0.0491468555632343
52,200504,1.30447,0.135416,0.361323427781617
53,200505,2.90783,-1.02464,0.86046993780235
54,200506,5.07071,-2.044,1.33747753973739
55,200507,5.75643,-0.696797,1.77069454042847
56,200508,4.91533,-0.617255,1.27928127159641
57,200509,3.48733,-0.690737,0.804474775397374
