ID,Date,GPP,NEE,ET
103,200907,8.12,-1.43228,2.33898756046994
105,200909,1.22152,2.80513,0.922719419488597
106,200910,3.5485,-0.676246,0.419333102971665
107,200911,2.32955,-0.0098736,0.0891257774706289
108,200912,0.0693094,1.69131,0.0254060815480304
111,201003,0.0864032,1.41134,0.760894955079475
112,201004,0.234148,1.61013,0.955843123704216
114,201006,8.16125,-3.21242,1.82
115,201007,7.65708,-3.65417,2.09227366966137
116,201008,2.13871,1.17942,1.64034899792674
117,201009,0.704234,1.27908,1.22597442985487
118,201010,0.121177,1.49489,0.565995162404976
119,201011,0.124446,0.859763,0.0912950932964755
121,201101,0.0494713,0.469152,0.0385359364201797
122,201102,0.459114,0.391118,0.0803828610919143
123,201103,2.56045,-0.732117,0.577159640635798
124,201104,12.907,-7.03513,1.56026952315135
125,201105,17.4708,-11.0074,1.74024533517623
126,201106,9.9693,-5.25416,1.12054941257775
127,201107,4.82174,0.257154,0.627615756738079
128,201108,0.547888,2.83765,0.554485141672426
129,201109,0.45363,2.64921,0.85337595024188
130,201110,0.779452,1.57778,0.534008293020041
131,201111,0.200891,1.89564,0.156981686247408
132,201112,0.00974027,0.982608,0.0996506565307533
133,201201,0.0488157,0.847184,0.0966952315134762
134,201202,0.0190711,0.636673,0.112091223220456
135,201203,0.163258,1.27081,0.6260400829302
136,201204,0.560067,0.977762,0.656897028334485
137,201205,1.10639,1.14094,1.5160608154803
138,201206,3.26738,-1.30382,1.59452315134762
139,201207,15.3572,-9.51784,2.15351762266759
140,201208,17.8201,-5.8399,2.47030407740152
141,201209,10.0708,-3.69144,1.40413268832066
142,201210,2.00383,0.5841,0.495110573600553
143,201211,0.0596429,1.49047,0.142210435383552
145,201301,0.104302,0.656072,0.0242130615065653
146,201302,0.236256,0.64625,0.171706288873531
147,201303,0.47192,0.472342,0.493424326192122
148,201304,3.21973,-0.991844,1.16213199723566
149,201305,11.1506,-6.47747,1.12871112646856
150,201306,16.6203,-9.23485,1.7833206634416
151,201307,12.8331,-5.11994,2.8548790601244
152,201308,1.46067,2.89466,0.924602626123013
153,201309,0.531159,2.01968,0.947456807187284
154,201310,2.3413,-0.21341,0.550383552176918
155,201311,1.42049,0.176259,0.0962760884588804
157,201401,0.0616123,1.21525,0.274291292328956
158,201402,0.0548426,1.04614,0.437484450587422
159,201403,0.264723,1.29599,0.918116793365584
160,201404,0.45138,1.29946,0.916938493434692
161,201405,1.93996,0.29491,1.44904284727021
162,201406,10.2284,-6.47669,2.1229198341396
163,201407,3.40671,-0.19593,1.57347270214236
164,201408,0.287095,1.485,1.67962681409813
165,201409,0.233191,1.03917,1.09665169315826
166,201410,0.0862234,1.05056,0.562653766413269
167,201411,0.765413,0.260163,0.227089841050449
168,201412,0.318235,0.457588,0.0356634416033172
