ID,Date,GPP,NEE,ET
127,201107,7.55327,-3.16456,2.86217346233587
128,201108,6.50481,-2.10289,2.97504146510021
129,201109,4.48897,-1.12118,2.22623704215619
130,201110,1.91306,-0.237827,1.13532826537664
131,201111,0.586985,0.474881,0.339569799585349
132,201112,0.0420307,1.28438,0.226986869384934
137,201205,1.28792,0.335215,1.24095715272979
138,201206,5.79347,-2.91398,2.80891154111956
139,201207,7.68054,-3.11205,3.29161713890809
140,201208,6.33609,-1.47571,2.48239806496199
141,201209,3.27063,-0.365539,1.50782653766413
142,201210,1.2093,0.382893,0.732995853489979
143,201211,0.142102,1.2235,0.175858673116793
148,201304,0.0931735,1.49621,0.133371112646856
149,201305,0.320006,1.22424,0.669972356599862
150,201306,3.53275,-1.33948,2.12177608845888
151,201307,7.6371,-4.21443,3.59727021423635
152,201308,8.0596,-4.01916,3.62598479612992
153,201309,5.06041,-1.71356,2.54012785072564
154,201310,2.03899,-0.287082,1.03213545266068
155,201311,0.454001,0.85238,0.355031098825155
161,201405,1.62388,-0.131012,1.56257774706289
162,201406,6.99563,-3.24184,3.51105736005529
163,201407,8.05658,-3.94916,3.3625190048376
164,201408,8.09922,-2.3885,3.20442639944713
165,201409,4.8301,-1.36418,2.27183483068417
166,201410,2.17556,0.218616,1.28526952315135
167,201411,0.477303,1.34812,0.278282653766413
