ID,Date,GPP,NEE,ET
92,200808,4.44542,-1.74816,1.35130960608155
93,200809,0.709476,0.346396,0.405504492052522
101,200905,0.484588,0.171881,0.157438493434692
102,200906,2.03602,0.141292,1.20272287491361
103,200907,4.53182,-2.4459,1.24332757429164
104,200908,2.82657,-1.18099,1.18730822391154
105,200909,0.362352,0.53557,0.383182446440912
112,201004,0.00252868,-0.00252863,0.0237677263303386
115,201007,2.00638,-2.00638,2.03752591568763
116,201008,2.49719,-1.3048,1.17352107809261
117,201009,0.758051,-0.143904,0.864426399447132
125,201105,0.758595,-0.161332,0.100108845888044
126,201106,2.01071,0.0449944,1.23308223911541
127,201107,5.10425,-2.10151,1.82193849343469
128,201108,3.43551,-1.10162,1.12044920525225
136,201204,0.742338,-0.605413,0.0530822391154112
137,201205,1.94553,-1.03598,0.402460262612301
138,201206,3.40597,-1.67141,1.20648583275743
139,201207,4.5395,-2.52356,1.52340704906704
140,201208,3.06282,-1.02004,1.10414305459572
141,201209,0.587765,0.739109,0.576074637180373
148,201304,0.0965122,-0.095342,0.0917854181064271
149,201305,0.0934153,0.00654686,0.300539737387699
150,201306,0.715823,0.106182,1.53526261230131
151,201307,3.90179,-2.01847,1.90646164478231
152,201308,2.42731,-0.214453,1.2239599170698
153,201309,0.536746,0.857743,0.713797512093987
