ID,Date,GPP,NEE,ET
58,200510,9.40468,-2.94943,3.68320663441603
59,200511,10.5845,-1.54431,3.15932273669661
60,200512,9.19993,1.11329,2.44777125086386
61,200601,10.429,-0.456603,2.71450587422253
92,200808,9.08307,0.139946,4.03462335867312
93,200809,10.5429,-0.50926,3.6837595024188
94,200810,10.1904,-1.16799,3.55704906703525
95,200811,9.48599,-1.58933,3.2301796821009
96,200812,9.04149,-0.257552,2.7401796821009
97,200901,7.34235,0.8188,2.52121285418106
98,200902,7.68815,0.938771,1.99984450587422
99,200903,8.83815,1.18813,2.25160331720802
100,200904,7.94237,1.12426,2.25432964754665
101,200905,9.21846,0.898444,2.33687284035936
102,200906,8.01897,1.44467,2.59146164478231
103,200907,9.15601,1.25144,3.18092950932965
104,200908,8.25689,0.0611116,3.59754664823773
105,200909,8.84795,-1.89591,3.60767104353836
106,200910,8.70624,-0.951631,3.65183137525916
107,200911,10.2822,-2.68487,3.141599861783
108,200912,10.6237,-1.28425,2.61354526606773
109,201001,11.1973,0.628949,2.82144782308224
110,201002,10.2885,0.360073,2.63809606081548
111,201003,10.624,-0.442021,3.17625086385625
112,201004,9.02654,0.855516,2.42756392536282
113,201005,8.56717,0.098024,2.53514858327574
114,201006,8.23019,0.313696,3.1474602626123
115,201007,7.98843,0.215873,2.97757083621285
116,201008,9.30317,0.395138,3.29373876986869
117,201009,9.89567,-0.361309,3.66852107809261
118,201010,9.04352,-0.556177,3.82225293711126
119,201011,10.1985,-0.685637,3.23536627505183
120,201012,9.0119,-0.589975,2.85070490670352
121,201101,9.17357,0.227001,2.49739460953697
122,201102,9.24416,0.752042,2.46159640635798
123,201103,7.94712,-0.198896,2.25157567380788
124,201104,8.54235,-0.119781,2.50514167242571
125,201105,8.70976,1.11526,2.48335176226676
126,201106,7.68222,1.51322,3.00661368348307
127,201107,7.10828,1.003,3.23065653075328
128,201108,7.77175,-0.686389,3.53389771941949
129,201109,10.306,-2.07118,3.413400138217
130,201110,9.54853,-1.81614,2.89940566689703
131,201111,10.8481,-1.57203,3.02459571527298
