ID,Date,GPP,NEE,ET
61,200601,0.0119119,0.342222,0.137970283344851
63,200603,0.0371367,0.393213,0.36019004837595
64,200604,2.29779,-1.11248,0.736727712508639
65,200605,3.65646,-1.27646,1.32919834139599
66,200606,6.036,-1.22362,1.93436765722184
67,200607,6.24851,-0.548829,2.16683483068417
68,200608,5.37597,-0.208448,1.48173462335867
69,200609,3.11253,-0.160499,1.02691776088459
70,200610,0.821699,0.370746,0.305555286800276
71,200611,0.00943769,0.433077,0.142127159640636
75,200703,0.0615799,0.458846,0.255661368348307
76,200704,1.58434,-0.525058,0.564329647546648
77,200705,4.04966,-1.81405,1.33666205943331
78,200706,5.43415,-1.43856,1.81706634416033
79,200707,5.9983,0.322764,2.32243607463718
80,200708,5.67203,-0.285129,1.70476503109883
81,200709,3.92866,-0.366129,0.965739460953697
82,200710,1.34798,0.54683,0.39414996544575
83,200711,0.066384,0.73415,0.184661713890809
85,200801,0.0275271,0.505792,0.0621268140981341
86,200802,0.0652608,0.498327,0.133560469937802
88,200804,0.489594,0.39427,0.442135452660677
89,200805,3.22629,-1.45898,1.2351796821009
90,200806,5.72841,-1.47817,2.0609191430546
91,200807,7.14483,-0.640164,2.29626814098134
92,200808,5.7079,-0.169468,2.08625086385625
93,200809,3.84394,-0.208404,1.24444713199724
94,200810,1.52318,0.935987,0.487163096060815
95,200811,0.0883377,0.859636,0.153651002073255
96,200812,0.0665915,0.561931,0.0573963372494817
100,200904,0.885299,0.154506,0.379723565998618
101,200905,3.17427,-1.01959,1.11524879060124
102,200906,5.88733,-1.12594,1.87517622667588
103,200907,6.92744,-1.1057,2.21737387698687
104,200908,6.59519,-0.259914,1.83150656530753
105,200909,4.80677,0.412031,1.50376295784381
106,200910,1.09694,0.767346,0.358331029716655
107,200911,0.145692,0.888626,0.113072563925363
109,201001,0.0702007,0.361597,0.0611057360055287
110,201002,0.0534132,0.318837,0.171624740843124
111,201003,0.135251,0.590116,0.240794402211472
112,201004,2.1901,-0.71264,0.870373185901866
113,201005,4.11511,-1.74616,1.25273669661368
114,201006,5.8191,-1.2173,1.88089841050449
115,201007,7.52018,-0.363683,2.37694540428473
116,201008,6.38257,-0.281438,1.93007256392536
117,201009,3.8979,0.191937,0.980348997926745
118,201010,1.4817,0.616441,0.457857636489288
119,201011,0.0969611,0.814707,0.131138908085695
