ID,Date,GPP,NEE,ET
115,201007,10.9234,1.42864,3.94761575673808
116,201008,10.5068,-1.08155,2.94491361437457
117,201009,11.273,-0.201105,2.36043192812716
118,201010,5.28825,0.990692,1.0522598479613
119,201011,3.43097,0.441453,0.617802349689012
120,201012,0.849478,0.867028,0.186700760193504
121,201101,1.51802,0.0900488,0.473807878369039
122,201102,4.01316,-0.2306,0.496575673807878
123,201103,6.9487,-2.74096,1.20310642709053
124,201104,11.9617,-4.26054,2.40620939875605
125,201105,7.15458,-3.14207,3.13747062888735
126,201106,11.1256,0.241603,3.07563579820318
127,201107,10.38,0.0168405,3.4320801658604
128,201108,8.58872,-0.00362266,3.38116793365584
129,201109,8.6996,1.78587,2.16849689011748
130,201110,5.75203,1.33809,0.987315134761576
131,201111,3.71826,0.100219,0.267820317899102
132,201112,1.87739,1.72998,0.442836903939185
133,201201,1.78104,1.06144,0.50675190048376
135,201203,0.925587,3.25795,0.951389080856945
136,201204,3.29656,4.00749,1.33369730476849
137,201205,5.71673,3.07962,2.15790946786455
138,201206,9.04535,-0.660924,2.48984105044921
139,201207,12.4055,-1.89573,2.47117484450587
140,201208,8.67915,2.00093,3.38587076710435
141,201209,6.56583,-0.717367,2.30683828610919
142,201210,3.70045,0.659055,1.17990324809952
143,201211,3.48706,-0.0330164,0.597874913614375
144,201212,1.6962,-0.117653,0.474402211472011
145,201301,4.45475,-0.123522,0.410141672425708
146,201302,2.55485,-0.638457,0.588102971665515
147,201303,4.38444,-1.9636,1.0392190739461
148,201304,8.89843,-6.04276,2.05753282653766
149,201305,13.6887,-6.09981,2.98027297857636
150,201306,8.55868,-0.374216,3.34137525915688
151,201307,12.1561,0.0290769,4.15234968901175
152,201308,9.70696,-1.41517,3.49543883897719
153,201309,8.83962,-1.73177,2.30071181755356
154,201310,5.51449,0.662441,1.21362819626814
155,201311,2.52802,0.498975,0.704160331720802
156,201312,1.93537,-0.24116,0.188318935729095
157,201401,2.11618,-0.404027,0.308071872840359
158,201402,2.58831,-0.87969,0.633289564616448
159,201403,7.91206,-5.40292,1.33609191430546
160,201404,10.6517,-9.1204,2.37113337940567
161,201405,10.8569,-0.993798,3.07251554941258
162,201406,11.0807,-2.16158,4.22453351762267
163,201407,10.6647,-3.53963,3.476399447132
164,201408,10.5349,-0.00867028,2.9546406357982
165,201409,7.1872,0.873226,2.00223220456116
166,201410,6.36512,-0.56729,1.32144436765722
167,201411,3.17942,0.0836079,0.418735314443677
168,201412,1.7685,0.82929,0.386496199032481
