ID,Date,GPP,NEE,ET
90,200806,3.01593,-1.11448,1.92260539046303
91,200807,2.85108,-1.1791,1.77733586731168
92,200808,1.4609,-0.615865,0.915169315825846
93,200809,1.1935,-0.0900332,0.840490670352453
94,200810,1.17673,0.111007,0.804602626123013
95,200811,0.0657714,0.743951,0.291402557014513
96,200812,0.0784961,0.453728,0.249032480995162
97,200901,0.046757,0.424322,0.229829647546648
98,200902,0.268833,0.279419,0.519395300621976
99,200903,0.399622,0.226822,0.0509440221147201
101,200905,2.16846,-1.24975,1.53689702833449
102,200906,3.19993,-1.44024,2.08898756046994
103,200907,2.18531,-0.904953,1.70255701451278
106,200910,1.60093,-0.476607,1.00428472702142
107,200911,1.44982,-0.614632,0.594143054595715
108,200912,0.963531,0.403429,0.932888735314444
