ID,Date,GPP,NEE,ET
71,200611,0.745323,0.549575,0.436917760884589
76,200704,2.33547,-1.68432,1.20871112646856
77,200705,10.312,-7.65418,2.40713199723566
78,200706,10.9598,-8.3803,2.70034208707671
79,200707,6.9125,-5.54541,2.11504492052522
80,200708,4.96735,-3.80428,1.4535798203179
81,200709,4.16563,-3.17985,1.08664132688321
82,200710,3.69417,-1.83402,0.691872840359364
83,200711,1.24424,0.300773,0.327440912232205
85,200801,0.0405104,1.50592,0.153511402902557
86,200802,0.00322372,1.19793,0.279144436765722
88,200804,3.65977,-3.23363,0.986558396682792
89,200805,8.49205,-5.3546,1.63252937111265
90,200806,11.1107,-7.22534,2.65759847961299
91,200807,5.48542,-5.51475,2.37247062888735
92,200808,2.23715,-1.02286,1.01450587422253
93,200809,3.1147,-1.33454,0.710905321354527
94,200810,3.71335,-1.72281,0.576724257083621
95,200811,3.26675,-0.0279101,0.403797512093988
96,200812,1.38221,0.0878409,0.38468210089841
110,201002,0.420877,1.05281,0.390231513476158
112,201004,1.67469,0.364415,1.02130615065653
113,201005,9.46193,-6.89233,2.45087422252937
114,201006,6.98878,-6.55044,2.66138562543193
115,201007,9.79964,-8.28896,3.56095369730477
116,201008,7.64868,-5.94753,2.56083275742916
117,201009,5.60139,-3.7841,1.66539046302695
118,201010,3.72968,-1.93534,0.977667588113338
119,201011,0.802974,0.502423,0.370601243953006
121,201101,0.0946654,1.37237,0.154909813407049
122,201102,0.189982,1.26312,0.245143054595715
123,201103,0.404068,1.50702,0.495148583275743
124,201104,3.92233,-0.101095,1.27323773324119
125,201105,11.2543,-7.31863,2.96753628196268
126,201106,8.17339,-5.92241,3.72004146510021
127,201107,10.041,-6.18272,3.4624395300622
128,201108,7.43157,-4.02116,2.95234277816171
129,201109,5.13566,-2.49812,1.85471319972357
130,201110,4.58662,-2.38177,1.29682446440912
131,201111,1.92002,-0.340385,0.583144436765722
132,201112,0.133504,1.68522,0.193468210089841
133,201201,0.0918016,0.973824,0.197329302004147
135,201203,0.525321,1.30864,0.436872840359364
136,201204,1.82891,1.66484,0.800328265376641
137,201205,8.7062,-4.11892,2.08655148583276
138,201206,8.42305,-4.42517,2.22009675190048
139,201207,4.46395,-1.51603,1.41336903939185
140,201208,1.58163,0.379976,0.959229440221147
141,201209,4.56779,-0.354494,1.2125604699378
142,201210,3.67451,-0.841706,0.799993089149965
143,201211,2.56894,0.82473,0.540991706979958
144,201212,0.51876,1.24887,0.280004492052522
