ID,Date,GPP,NEE,ET
128,201108,8.56255,-3.35134,2.17189357290947
129,201109,6.77586,-2.81073,1.47565653075328
130,201110,2.71139,0.19063,0.909640635798203
131,201111,0.454,1.15659,0.186882515549413
132,201112,0.051631,0.926998,0.0618838977194195
134,201202,0.00924662,0.842152,0.0803780234968901
135,201203,0.297774,1.28269,0.237767449896337
136,201204,1.23825,0.642051,0.761005528680028
137,201205,5.75163,-1.16201,1.75593642017968
138,201206,11.555,-5.61341,3.47176917760885
139,201207,11.5554,-4.68579,3.68766413268832
140,201208,9.66083,-4.21976,2.89238769868694
141,201209,6.68344,-2.99042,1.37106427090532
142,201210,1.86272,0.979207,0.587159640635798
143,201211,0.456885,1.11897,0.165096406357982
144,201212,0.0441198,0.818921,0.0740801658604008
145,201301,0.0736517,0.706018,0.0606440912232205
146,201302,0.0682613,0.616893,0.0698151347615757
147,201303,0.00564967,0.840462,0.178602280580511
148,201304,0.299222,1.03241,0.302056668970283
149,201305,3.22163,0.909284,1.27372149274361
150,201306,10.4559,-4.55876,2.4457601935038
151,201307,10.4079,-4.15852,2.72885625431928
152,201308,8.70938,-3.33172,2.09461299239806
153,201309,7.60865,-3.00965,1.60437456807187
154,201310,2.89832,0.214993,0.711679336558397
155,201311,0.409165,1.15103,0.177477194194886
156,201312,0.0136239,0.792128,0.0304958880442294
158,201402,0.0920474,0.930057,0.0727159640635798
160,201404,0.519668,0.983151,0.29877608845888
161,201405,1.80592,1.44651,1.05914305459572
162,201406,10.6096,-4.79319,2.55406357982032
163,201407,11.9495,-6.14573,2.71976157567381
164,201408,9.14349,-3.4526,1.82078438147892
165,201409,7.66462,-2.94061,1.76567726330339
166,201410,2.18039,0.567449,0.47577401520387
