ID,Date,GPP,NEE,ET
92,200808,4.01934,-1.28549,1.47775742916379
93,200809,0.86966,0.419758,0.721935038009675
94,200810,0.0208017,0.504195,0.134922252937111
96,200812,0.103604,0.120323,NaN
98,200902,0.0190672,0.0150499,NaN
99,200903,0.0138982,-0.00423715,0.0528541810642709
101,200905,0.529123,1.1203,1.21296821008984
102,200906,3.99659,-1.09187,2.20696613683483
103,200907,6.8513,-3.20405,3.1074809951624
104,200908,4.73259,-0.741566,2.46982722874914
105,200909,1.26399,0.995016,0.78403593642018
107,200911,0.0192586,0.199945,0.0465836212854181
