ID,Date,GPP,NEE,ET
102,200906,5.44901,-1.97129,2.14572218382861
103,200907,3.03496,-0.315456,1.29543192812716
104,200908,1.60181,0.394692,0.832926744989634
105,200909,2.55162,1.63392,1.29976848652384
106,200910,3.77808,-0.106626,1.45420870767104
107,200911,2.94851,-0.622474,1.39843814789219
108,200912,2.45635,-1.30952,1.15336558396683
109,201001,2.64723,-1.47932,1.39577401520387
110,201002,3.37301,-1.8792,1.1421008984105
111,201003,4.75557,-2.39832,1.43295093296475
112,201004,5.91219,-2.73854,1.82483413959917
113,201005,7.66971,-3.48329,2.00623704215619
114,201006,6.16363,-2.95794,2.04634761575674
115,201007,5.27746,-1.73734,1.87295784381479
116,201008,3.90287,-0.023979,1.19031789910159
117,201009,2.32163,0.585449,0.633600552868003
118,201010,2.31517,0.632603,1.31009675190048
119,201011,2.33881,-0.154876,1.59836558396683
120,201012,1.63776,-0.253931,0.919778852798894
121,201101,2.33609,-0.722979,0.903953006219765
122,201102,2.98249,-1.90551,1.24998617829993
123,201103,4.31965,-1.95083,1.5473393227367
127,201107,4.35504,0.167743,0.673797512093988
128,201108,1.55912,1.16878,0.826216309606082
129,201109,1.58345,1.86465,0.8636800276434
130,201110,0.719606,1.00588,0.38651002073255
131,201111,1.53988,0.560198,0.949516240497581
132,201112,2.08809,-0.0665733,0.982937111264686
133,201201,1.66852,-0.385098,0.627166551485833
134,201202,1.81589,-0.747969,1.04966482377332
135,201203,2.55774,-1.22727,1.06389771941949
136,201204,3.1415,-0.96671,1.45005528680028
137,201205,3.30046,-0.568525,1.75788873531444
138,201206,4.12997,-0.780519,1.89905666897028
139,201207,2.88611,-0.457406,1.30021769177609
140,201208,1.35681,0.729053,0.83883206634416
141,201209,2.92878,0.389324,0.982888735314444
142,201210,2.66946,0.252474,0.97824809951624
143,201211,1.93951,0.125451,1.02621285418106
144,201212,1.73533,-0.697039,0.698420870767104
145,201301,1.79247,-0.8939,0.984412577747063
146,201302,2.24165,-1.27644,1.24920179682101
147,201303,2.7372,-1.0358,1.10938493434692
148,201304,4.158,-1.51355,1.60806150656531
149,201305,5.47674,-2.09227,2.05035590877678
150,201306,5.5814,-2.36439,1.71175535590878
151,201307,3.59107,-1.00828,1.44738769868694
152,201308,2.36254,-0.055136,0.874243261921216
153,201309,1.96297,1.45475,0.772166551485833
154,201310,2.76715,0.201193,0.999557705597788
155,201311,2.31771,-0.337263,1.24270559778853
156,201312,1.92198,-0.608581,0.629844505874222
157,201401,1.27209,-1.26728,0.835348997926745
158,201402,2.15579,-1.73081,1.13873185901866
159,201403,3.59992,-1.80278,1.27139599170698
160,201404,5.08674,-2.25384,1.56691430545957
161,201405,5.3149,-2.16087,1.60521769177609
162,201406,4.48741,-1.20372,1.8822805805114
163,201407,2.47333,-0.456591,1.13571181755356
164,201408,1.72871,0.814048,0.674920525224603
165,201409,1.14836,0.867695,0.460207325501037
