ID,Date,GPP,NEE,ET
143,201211,0.392621,0.36186,0.686261230131306
144,201212,0.605045,0.373283,1.11519695922598
145,201301,0.528238,0.120772,0.685801658604008
146,201302,0.22234,0.128454,0.313153075328265
147,201303,0.150152,0.145222,0.238946440912232
148,201304,0.0660271,0.17492,0.263998272287491
149,201305,0.325354,0.0785057,0.632747062888735
150,201306,0.276057,-0.09884,0.206811679336558
151,201307,0.1201,-0.056132,0.0604706288873531
152,201308,0.186752,-0.122349,0.0434004837595024
153,201309,0.201906,-0.0957819,0.0650438838977194
154,201310,0.185127,-0.099637,0.0640183137525916
155,201311,0.249869,-0.117515,0.0213130615065653
156,201312,0.175719,0.25751,0.699460953697305
157,201401,0.422147,0.640966,1.23654457498272
158,201402,1.37096,0.34594,2.00591568762958
159,201403,2.15964,-0.566068,1.5585798203179
160,201404,1.25711,-0.271696,1.04714581893573
161,201405,0.757406,-0.279324,0.367560469937802
162,201406,0.210662,-0.11163,0.0741119557705598
163,201407,0.327118,-0.111184,0.295099861782999
164,201408,0.188696,-0.100348,0.118256392536282
165,201409,0.147953,-0.0408089,0.0710103662750518
166,201410,0.0551143,-0.00239092,0.0622961299239806
167,201411,0.00433632,0.285352,0.420573600552868
168,201412,1.07082,0.252832,1.46547339322737
