ID,Date,GPP,NEE,ET
33,200309,3.85321,-0.0854488,0.978123704215618
40,200404,1.15394,-0.683791,0.587543192812716
41,200405,2.51236,-1.39605,1.00919143054596
42,200406,6.1257,-2.15566,2.43811679336558
43,200407,9.16465,-1.24723,2.8803006219765
44,200408,8.70489,0.350289,2.46346233586731
45,200409,3.69933,0.486606,1.37321354526607
52,200504,2.43447,-1.58239,0.566582584657913
53,200505,4.31665,-1.68401,1.52872840359364
54,200506,9.52741,-2.33266,2.79746717346234
55,200507,11.1006,-1.23147,3.92740152038701
56,200508,7.73697,0.0973765,2.91618175535591
57,200509,6.72633,1.2226,1.76651347615757
