ID,Date,GPP,NEE,ET
34,200310,1.17262,0.320602,0.767660677263303
35,200311,0.0989503,0.174764,0.286196959225985
36,200312,0.12319,-0.0687899,0.154620939875605
37,200401,0.148992,-0.145871,0.190764685556323
38,200402,0.194389,-0.126199,0.219769523151348
41,200405,0.42021,-0.0341049,1.67224257083621
42,200406,2.35115,-1.72285,2.38108845888044
43,200407,3.84723,-3.01388,2.70852453351762
44,200408,2.62255,-1.84983,2.14266758811334
45,200409,1.2101,-0.740706,1.41317553559088
47,200411,0.125005,-0.0194347,0.250673462335867
48,200412,0.0961187,-0.0428881,0.140322736696614
