ID,Date,GPP,NEE,ET
82,200710,0.788506,0.927532,0.408427781617139
83,200711,0.306873,0.451663,0.15301002073255
85,200801,0.05161,0.126019,0.0552570836212854
88,200804,0.481671,0.00852699,0.419405666897028
89,200805,1.2988,-0.642874,1.0799205252246
90,200806,4.75161,-1.6655,2.16996544574983
91,200807,6.13664,-2.33589,2.24640290255701
92,200808,5.80113,-1.84905,1.98343469246717
93,200809,3.69952,0.114668,1.15402902557015
94,200810,1.06376,0.476762,0.440172771250864
97,200901,0.119116,0.0755534,0.0369049758120249
98,200902,0.0759967,0.0274488,0.0481613683483068
99,200903,0.0209779,0.191649,0.186732895646164
100,200904,0.418608,0.0118596,0.481475466482377
101,200905,2.09831,-0.284216,1.39463026952315
102,200906,3.90166,-0.207995,2.00693503800968
103,200907,8.11224,-1.9769,1.75772978576365
104,200908,6.0973,-0.425667,1.25325501036627
105,200909,2.57507,-1.01375,0.579029025570145
106,200910,0.844171,-0.00223476,0.219801313061507
107,200911,0.33628,0.308189,0.127910158949551
110,201002,0.00206892,0.0334739,0.0567353144436766
112,201004,0.643491,0.173663,0.723800967519005
113,201005,2.28122,0.0975145,1.12618866620594
114,201006,4.61072,-0.894244,1.89899447131997
115,201007,6.51004,0.173447,2.42381478921907
118,201010,1.3407,0.454255,0.344721492743607
119,201011,0.134395,0.280513,0.0759861782999309
124,201104,0.489977,0.0315181,0.389564616447823
125,201105,1.97797,0.364351,0.919968901174844
126,201106,6.92366,-2.15208,1.59692467173462
127,201107,8.45894,-1.16884,2.05997581202488
128,201108,2.87789,-0.360618,1.92548721492744
129,201109,2.56532,-0.955128,0.870027643400138
130,201110,1.10182,0.374387,0.416140290255701
131,201111,0.0924537,0.125607,0.0623856254319281
132,201112,0.0045024,0.223451,0.0465919143054596
133,201201,0.0262339,0.163526,0.0676085003455425
135,201203,0.528907,0.463338,0.27937595024188
136,201204,1.42205,0.131458,0.559350380096752
137,201205,4.68082,-0.822281,1.6070801658604
138,201206,7.70886,-3.40369,2.63649619903248
139,201207,9.4984,-1.14624,2.99493434692467
140,201208,3.68515,-0.176096,1.63176572218383
141,201209,0.847101,-0.704062,0.717636489288182
142,201210,0.485388,0.20851,0.084120594333103
144,201212,0.0592519,0.147015,0.00375846579129233
145,201301,0.081297,0.00349895,0.00284410158949551
146,201302,0.133568,0.0306176,0.0659191430545957
148,201304,0.188884,0.204283,0.373804422944022
149,201305,2.69135,-0.083131,0.987235659986178
150,201306,7.8648,-1.68009,1.78816171389081
151,201307,8.67297,-1.62708,2.41864547339323
152,201308,7.38053,-0.00551802,1.6271008984105
153,201309,4.81476,0.63408,1.06070145127851
154,201310,1.29429,1.39996,0.303656876295784
155,201311,0.458778,0.560017,0.0344201105736006
160,201404,0.137742,0.201534,0.309318935729095
161,201405,2.35283,0.762312,1.09932273669661
162,201406,6.91526,-0.525294,1.58147201105736
163,201407,8.41475,-1.86519,1.78578783690394
164,201408,6.87008,0.0226026,1.43232895646164
165,201409,3.91989,0.557916,0.799091223220456
166,201410,0.946244,0.64303,0.251987560469938
167,201411,0.147835,0.334384,0.0414751209398756
168,201412,0.0928971,0.0577269,0.085399792674499
