ID,Date,GPP,NEE,ET
107,200911,1.86326,0.0216532,0.292077401520387
108,200912,0.528335,0.444025,0.0385680718728404
109,201001,0.0788236,0.670041,0.0014806392536282
110,201002,0.0804603,0.277983,0.00913942639944713
111,201003,1.82308,-0.238022,0.571337249481686
112,201004,7.882,-3.77855,1.33627159640636
113,201005,9.72427,-3.91104,0.805884588804423
114,201006,10.3602,-4.03069,1.66434692467173
115,201007,5.49378,1.05648,1.73076364892882
116,201008,1.9333,2.65519,0.830912232204561
117,201009,1.17702,1.72664,0.559730476848652
118,201010,0.33046,1.62346,0.541993780234969
119,201011,0.227869,1.03885,0.271081548030408
122,201102,0.100637,0.564199,0.224268832066344
123,201103,0.540928,0.496171,0.75348997926745
124,201104,4.60972,-1.21751,1.33481686247408
125,201105,13.5709,-7.53973,2.43299239806496
126,201106,13.3014,-6.28159,2.26524879060124
127,201107,8.33302,-1.31067,2.03445058742225
128,201108,1.67018,1.27363,0.799692467173462
129,201109,1.77273,1.7137,1.08316862474084
130,201110,2.3438,0.0172076,0.612843814789219
131,201111,1.82615,-0.313893,0.247824464409122
132,201112,0.53311,0.437053,0.176759156876296
133,201201,0.230499,0.467612,0.103927090532135
134,201202,0.146533,0.403598,0.0677671043538355
135,201203,1.90237,-0.175638,0.640107118175536
136,201204,1.14659,2.05033,0.954702833448514
137,201205,1.1143,2.31769,1.00192467173462
138,201206,2.4645,1.67367,1.66594678645473
139,201207,8.68629,-4.06121,1.6712404975812
140,201208,4.52007,-1.48768,0.95166205943331
141,201209,1.52373,0.155981,0.445939875604699
142,201210,0.25924,0.407647,0.156946786454734
143,201211,0.157016,0.354377,0.0691354526606772
145,201301,0.0540409,0.0624117,0.0134409467864547
146,201302,0.00549758,0.0965704,0.0286324464409122
147,201303,0.0325374,-0.0123357,0.0141979267449896
148,201304,0.717714,0.0486262,0.0783403593642018
151,201307,7.79794,-1.8624,2.00231513476158
152,201308,2.62352,1.55048,1.29092950932965
153,201309,0.851937,1.75361,0.896838286109191
154,201310,0.54125,1.24319,0.71515203870076
155,201311,0.43132,0.478234,0.23072391154112
156,201312,0.650533,0.342806,0.323753628196268
157,201401,0.323976,0.301198,0.518178991015895
158,201402,0.866804,-0.0422091,0.478268832066344
159,201403,2.96631,-0.885654,0.947290946786455
160,201404,10.9355,-5.5062,1.74816171389081
161,201405,14.3347,-7.70069,2.66332411886662
162,201406,12.7223,-5.58444,2.95265722183829
163,201407,3.07232,2.46115,2.00585694540428
164,201408,1.98228,2.87654,2.03448514167243
165,201409,1.1716,2.13978,1.41311679336558
166,201410,3.3197,-0.252464,1.02394609536973
167,201411,2.68308,-0.31749,0.43054595715273
168,201412,0.715185,0.589634,0.296685556323428
