ID,Date,GPP,NEE,ET
13,200201,0.629453,0.124957,0.331886662059433
14,200202,0.792024,0.073479,0.421188666205943
15,200203,1.08595,-0.331995,0.920324809951624
16,200204,2.54645,-1.03426,1.30557705597789
17,200205,3.4839,-1.06911,1.42145818935729
18,200206,5.5613,-1.42635,2.15785418106427
19,200207,4.9088,-0.841518,2.24862128541811
20,200208,3.27771,-0.654614,1.35703178991016
21,200209,2.39165,-0.259574,0.775815480304077
22,200210,2.07326,-0.245325,0.491375259156876
23,200211,1.30183,0.0552898,0.425438838977194
24,200212,0.609221,0.604399,0.521724257083621
