ID,Date,GPP,NEE,ET
103,200907,1.77117,0.478614,2.28213890808569
104,200908,0.356652,0.669037,1.19145127850726
105,200909,0.385497,0.243904,0.821012439530062
106,200910,0.159086,0.100276,0.255270905321355
107,200911,0.19002,0.140719,0.139539391845197
108,200912,0.0862345,0.0811113,0.298376986869385
110,201002,0.00744048,0.289363,0.773959917069799
111,201003,0.8951,-0.249057,0.96007601935038
112,201004,1.09021,-0.068147,0.757342778161714
113,201005,1.21222,-0.465887,0.745656530753283
114,201006,0.454241,0.0152226,0.518465791292329
115,201007,0.872688,0.698537,1.48670352453352
116,201008,4.17444,-1.34701,2.84151347615757
117,201009,1.5313,-0.320133,1.34920870767104
118,201010,0.935289,-0.338173,1.04968210089841
119,201011,0.339495,-0.147711,0.23027194194886
125,201105,0.158899,0.178161,0.273221492743607
127,201107,1.92887,0.00797026,2.23239115411196
128,201108,3.20852,-1.1822,2.29189011748445
129,201109,2.16781,-0.515364,2.19899792674499
130,201110,1.20254,-0.607943,0.900400829302004
131,201111,0.634087,-0.094603,0.803351762266759
132,201112,0.18689,-0.0154914,0.592636489288182
133,201201,0.379413,0.036795,0.44794402211472
134,201202,0.280092,0.0919094,0.411223220456116
135,201203,0.403194,0.427917,0.536893572909468
136,201204,0.662686,0.237567,0.698838977194195
137,201205,0.856068,-0.204424,0.636468555632343
138,201206,0.609517,0.317622,0.662781617138908
139,201207,1.81484,-0.0591094,2.1030995162405
140,201208,1.97583,-0.444339,1.67613337940567
141,201209,2.60557,-0.824034,1.69325155494126
142,201210,0.941585,-0.417805,0.573116793365584
143,201211,0.307976,0.0288371,0.418396682791983
144,201212,0.141074,0.21535,0.505552868002764
146,201302,0.0117786,0.233043,0.674975812024879
147,201303,0.290281,0.0948196,0.514744298548721
148,201304,0.430603,0.487413,0.29344609536973
149,201305,0.525095,0.0988275,0.423023496890117
151,201307,1.39611,0.629463,1.88020387007602
152,201308,2.24334,-0.558025,1.91059087767795
153,201309,2.00968,-0.560991,1.62187284035936
154,201310,0.557552,-0.0438331,0.281938493434692
155,201311,0.262229,0.445037,0.351485832757429
156,201312,0.100657,0.348027,0.494063579820318
157,201401,0.174488,0.160218,0.228173462335867
158,201402,0.111559,0.240785,0.258792328956462
159,201403,0.455534,0.394042,0.647664132688321
160,201404,0.944625,-0.249636,0.680217691776088
161,201405,0.649472,0.0341561,0.48100207325501
162,201406,0.218706,0.292947,0.398569454042847
163,201407,1.22548,0.857655,1.89940912232205
164,201408,2.34721,-0.462058,1.68526606772633
165,201409,1.86409,-0.307086,1.6141603317208
166,201410,1.20027,-0.0315727,1.06562888735314
167,201411,0.478764,-0.0248592,0.239952315134762
168,201412,0.0440262,0.510476,0.431568762957844
