ID,Date,GPP,NEE,ET
139,201207,5.86208,-1.85144,1.91900483759502
140,201208,5.78913,-1.88239,1.32551140290256
141,201209,5.48777,-1.8304,1.93855217691776
142,201210,4.78864,-0.950413,2.37850725639254
143,201211,4.05479,-0.166892,2.13897028334485
158,201402,6.57327,-1.68412,1.64597442985487
159,201403,9.74977,-2.24063,2.55980649619903
160,201404,10.933,-3.39363,2.64326537664133
161,201405,7.18471,-1.38509,2.29994125777471
162,201406,7.86748,-3.3666,1.5094194885971
163,201407,5.54529,-1.6087,0.776389080856945
164,201408,6.41178,-0.874435,0.956741534208708
165,201409,6.27922,-1.48344,1.13570836212854
166,201410,6.37799,-1.42052,1.72202833448514
167,201411,6.43281,-1.16643,1.96782308223912
168,201412,7.81916,-1.8903,2.28702487906012
