ID,Date,GPP,NEE,ET
79,200707,23.7756,-13.8306,5.17591568762958
80,200708,17.1059,-7.02076,4.12083621285418
81,200709,4.95109,-0.0275773,2.30475812024879
82,200710,0.318627,1.70649,1.02603662750518
83,200711,0.169701,0.689638,0.389512785072564
84,200712,0.0163602,0.728715,0.247393227366966
86,200802,0.0294098,0.471798,0.521409813407049
89,200805,0.21357,1.71542,1.61526606772633
90,200806,2.01097,2.17649,2.87812370421562
91,200807,7.56189,-2.11924,3.48279198341396
92,200808,10.5031,-5.9091,4.22328956461645
93,200809,3.88816,0.420927,2.29944713199724
95,200811,0.0555791,0.818692,0.620079474775397
101,200905,0.859165,1.15502,1.24126123013131
102,200906,13.1777,-6.57447,3.41057705597788
103,200907,22.6778,-13.7176,4.01672425708362
104,200908,19.1042,-10.1889,4.01876295784381
105,200909,7.87603,-2.137,1.95100898410504
106,200910,0.114692,1.65465,0.704384934346925
107,200911,0.124066,0.965874,0.345365238424326
110,201002,0.0110348,0.513762,0.262563234277816
112,201004,0.101731,1.64521,1.13608845888044
113,201005,0.303456,1.84709,1.43430545957153
114,201006,7.44282,-0.961072,3.4678991015895
115,201007,19.7976,-9.61805,4.25894955079475
116,201008,16.2466,-7.41649,4.21046993780235
117,201009,3.617,1.19871,1.93449896337249
126,201106,4.04989,1.30439,3.03526952315135
127,201107,21.2997,-10.1173,5.06306150656531
128,201108,17.9733,-10.0415,4.45863856254319
129,201109,8.69764,-3.57763,2.90023496890117
130,201110,0.932295,1.29493,1.07586731167934
137,201205,1.91449,0.889499,2.71515203870076
138,201206,17.8482,-10.096,4.63268832066344
139,201207,21.1609,-12.9763,5.78883897719419
140,201208,10.2346,-3.6556,3.70307532826538
141,201209,0.816711,2.26751,0.962263303386316
144,201212,0.048513,0.68971,0.296619557705598
149,201305,0.38335,1.92836,2.4989391845197
150,201306,1.8336,1.3805,4.57042156185211
