ID,Date,GPP,NEE,ET
140,201208,13.9167,-6.50561,3.88811333794057
141,201209,2.74808,1.22391,1.84324464409122
142,201210,0.550814,1.45546,1.54437456807187
143,201211,2.38819,-1.08648,0.995348997926745
144,201212,1.63759,-0.419355,0.658628196268141
145,201301,0.719679,0.55644,0.596966136834831
146,201302,0.678008,0.49543,0.734702833448514
147,201303,1.58087,-0.556611,1.22571527297858
148,201304,4.1763,-2.39736,1.53064270905321
149,201305,14.3671,-9.4425,3.62377332411887
150,201306,9.83053,-4.12746,4.01627505183138
