ID,Date,GPP,NEE,ET
31,200307,8.04661,-2.9756,3.15597442985487
32,200308,7.66966,-1.78992,3.02300621976503
33,200309,4.09305,-0.329768,1.49045266067726
34,200310,2.0101,0.0984054,0.525687629578438
35,200311,0.664672,1.03254,0.117940566689703
36,200312,0.433463,1.34057,0.101393227366966
37,200401,0.177255,0.361647,0.104917760884589
38,200402,0.407673,0.549607,0.160815825846579
39,200403,1.40108,0.322822,0.539858327574292
40,200404,6.17315,-2.82182,1.18698341395992
41,200405,10.8052,-6.36931,2.51882515549413
42,200406,12.5037,-7.20104,3.20735659986178
43,200407,11.3654,-4.86624,3.8054595715273
44,200408,9.00509,-3.1908,3.37408776779544
45,200409,2.98056,1.06938,1.26315480304077
46,200410,1.50978,1.1814,0.289837595024188
