ID,Date,GPP,NEE,ET
106,200910,4.76397,-0.948074,1.60760884588804
107,200911,3.00164,-0.933136,0.889246717346234
108,200912,0.670573,0.572341,0.570801658604008
109,201001,0.325134,1.03432,0.372733241188666
110,201002,0.195673,1.12769,0.653255010366275
111,201003,0.453714,1.9225,1.86575328265377
112,201004,1.63271,1.93458,1.9547201105736
113,201005,2.04683,1.24753,3.09801313061507
114,201006,6.62959,2.08126,3.48600552868003
115,201007,2.45508,5.39975,3.80566689702833
116,201008,2.07861,3.794,2.74358327574292
117,201009,1.71321,1.85777,1.92615756738079
118,201010,0.795234,1.31236,1.54734968901175
119,201011,0.827054,1.01854,1.00184865238424
120,201012,0.330116,1.3003,0.18303006219765
121,201101,0.560757,-0.0925647,0.463559087767795
122,201102,1.07586,0.223046,0.69743607463718
123,201103,3.34774,-1.07409,1.52399101589496
124,201104,11.6891,-7.97959,2.93472702142363
125,201105,13.5185,-7.836,3.32694885970974
126,201106,10.6803,-3.32285,4.0748790601244
127,201107,3.26836,1.65328,3.16817899101589
128,201108,2.12474,1.95983,2.29714581893573
129,201109,1.42691,2.95798,1.81881824464409
130,201110,2.04567,1.76267,1.02961644782308
131,201111,1.68172,0.166179,0.344049758120249
132,201112,1.58785,0.646034,0.562660677263303
133,201201,1.33646,0.294247,0.640673807878369
134,201202,0.228439,0.830698,0.2866599861783
135,201203,3.92233,-1.94404,1.27933655839668
136,201204,9.58536,-5.84199,2.19785072563925
137,201205,15.3064,-8.10745,3.86648237733241
138,201206,10.1349,-2.58625,3.34839322736697
139,201207,1.9813,2.81402,2.28577401520387
140,201208,1.13321,3.23361,2.2805597788528
141,201209,1.35213,2.25781,1.65602626123013
142,201210,1.98651,0.680061,1.19567726330339
143,201211,1.80862,0.0612278,0.64752591568763
144,201212,1.04193,0.856963,0.266993434692467
145,201301,0.805391,0.450196,0.346751900483759
146,201302,0.242621,0.72775,0.447280580511403
147,201303,1.30548,0.238302,1.15926399447132
148,201304,4.45493,-1.80065,1.95831375259157
149,201305,9.91776,-4.39754,2.55896682791983
150,201306,12.1528,-6.22879,4.2177608845888
151,201307,7.12732,-1.64401,3.84229440221147
152,201308,3.97354,2.48168,2.6837802349689
153,201309,1.58884,3.80856,1.60176226675881
154,201310,1.12883,2.80132,1.34869384934347
155,201311,0.331053,1.21494,0.908189357290947
156,201312,1.89573,1.27539,0.298313061506565
157,201401,1.12292,0.890613,0.490943331029717
158,201402,1.16275,0.399304,0.806212854181064
159,201403,4.40968,-1.11266,1.44124740843124
160,201404,9.14631,-4.27689,2.56267795438839
161,201405,14.3753,-8.53668,3.87028334485142
162,201406,10.4953,-5.28998,4.61081548030408
163,201407,3.60022,2.55571,2.11417760884589
164,201408,1.91128,3.09449,2.07442639944713
165,201409,1.72672,3.19361,1.47747062888735
166,201410,2.30062,2.25246,1.2642190739461
167,201411,1.59755,0.205396,0.444882515549413
168,201412,1.17845,0.563402,0.46786800276434
