ID,Date,GPP,NEE,ET
87,200803,3.78114,-0.0436207,1.98948168624741
88,200804,4.67792,-0.379165,2.06287836903939
89,200805,4.91769,-0.924749,1.8693607463718
90,200806,2.73955,-0.615993,0.988572909467865
91,200807,0.598868,0.63386,0.445248790601244
92,200808,0.624199,0.35089,0.462843814789219
93,200809,0.469235,0.471556,0.591492743607464
94,200810,0.837442,0.590351,1.16637525915688
99,200903,9.20957,-2.17346,2.47078438147892
100,200904,8.92641,-1.77182,2.26768832066344
101,200905,7.87873,-1.74096,1.74519350380097
102,200906,3.39807,-0.592747,0.915459571527298
103,200907,0.327393,0.811024,0.386230131306151
104,200908,0.695632,0.408817,0.42058396682792
105,200909,0.628265,0.367279,0.646779543883898
106,200910,2.17235,0.128756,1.35243607463718
107,200911,5.33308,-1.2511,1.74744989633725
108,200912,5.84765,-1.27879,1.54489633724948
