ID,Date,GPP,NEE,ET
105,200909,8.08737,-4.59364,1.24230476848652
106,200910,2.96585,-0.283862,0.147533517622668
107,200911,1.77419,0.331674,0.163881824464409
108,200912,0.483758,0.88129,0.0676800276434001
109,201001,4.99398,1.24797,0.100024533517623
110,201002,3.0512,0.584377,0.0335189011748445
111,201003,2.53477,-1.30276,0.409485141672426
112,201004,6.96912,-4.95217,1.11401520387008
113,201005,6.61875,-3.27433,0.830203870076019
114,201006,9.47617,-4.66531,1.76704215618521
115,201007,9.62268,-4.79187,2.00373876986869
116,201008,8.42742,-4.96176,1.80873876986869
117,201009,6.00788,-3.40159,1.12270905321355
118,201010,5.04225,-1.93045,0.706579129232896
119,201011,1.74645,-0.349766,0.183341050449205
121,201101,0.151057,0.896605,0.11413407049067
122,201102,0.222846,0.84595,0.214894263994471
123,201103,2.97189,-1.19683,0.476147201105736
124,201104,7.9639,-5.30885,1.2592605390463
125,201105,9.23524,-5.81666,1.60627505183138
126,201106,10.3187,-6.06909,1.48203524533518
127,201107,8.73449,-4.44789,1.1632204561161
128,201108,10.4659,-6.15943,1.31330684174153
129,201109,7.46165,-4.74637,1.28897373876987
130,201110,4.17089,-2.21331,0.351195577055978
131,201111,1.77163,-0.507493,0.17783206634416
132,201112,0.240471,0.676741,0.0296413268832066
135,201203,2.5863,-1.55765,0.573977194194886
136,201204,6.09069,-3.99431,1.21626468555632
137,201205,8.67032,-4.98833,1.69514167242571
138,201206,8.85914,-4.72423,1.94625777470629
139,201207,9.09297,-5.16969,2.31361782999309
140,201208,8.32296,-4.24356,2.00600898410504
141,201209,5.5992,-3.48586,0.985200414651002
142,201210,3.74865,-2.00757,0.54298203178991
143,201211,1.37601,-0.376031,0.0829281271596406
144,201212,0.2311,0.380743,0.0766451278507256
145,201301,0.53465,0.800968,0.0631278507256393
146,201302,0.229043,0.804417,0.0787366966136835
147,201303,0.353325,0.598238,0.306523496890117
148,201304,5.66978,-3.88583,1.01796129923981
149,201305,9.00051,-5.79991,1.27636834830684
150,201306,9.37895,-4.88369,1.41896682791983
151,201307,10.1834,-5.97424,2.29127159640636
152,201308,8.87933,-3.92499,1.55926399447132
153,201309,6.05427,-2.71178,0.882083621285418
154,201310,6.7041,-3.448,1.45969246717346
155,201311,2.52389,-0.530963,0.28085003455425
156,201312,0.586964,0.864837,0.186368693849343
157,201401,0.549401,0.403111,0.119362128541811
158,201402,1.55682,-0.562201,0.262004492052522
159,201403,5.59476,-3.31251,1.04096751900484
160,201404,8.2781,-5.31997,1.44625431928127
161,201405,7.68449,-4.62721,1.73497581202488
162,201406,11.1708,-5.47729,2.36746371803732
163,201407,9.89028,-6.41723,2.73379751209399
164,201408,8.75248,-5.05807,2.11775742916379
165,201409,8.24624,-3.64391,1.71729785763649
166,201410,4.83602,-2.56067,0.818572909467864
167,201411,2.09242,-0.465093,0.418469246717346
168,201412,0.632019,0.1677,0.33266793365584
