ID,Date,GPP,NEE,ET
157,201401,2.42112,0.572699,0.117786800276434
158,201402,3.75942,-0.847755,0.390297166551486
159,201403,6.08227,-2.56194,1.13757083621285
160,201404,7.10557,-1.94624,1.12794747753974
161,201405,8.99936,-2.08202,1.87289564616448
162,201406,9.03014,-1.32755,2.42171043538355
163,201407,10.3061,-0.16281,1.8987007601935
164,201408,11.6945,-0.865762,1.9797201105736
165,201409,7.85681,0.520905,1.50282308223912
166,201410,5.72943,0.105565,0.818631651693158
167,201411,2.5466,1.01633,0.261569108500346
168,201412,3.00155,0.696106,0.257800967519005
