ID,Date,GPP,NEE,ET
152,201308,5.14428,-0.791134,1.72817899101589
153,201309,3.92857,-0.684092,1.02711817553559
154,201310,5.77668,-0.504689,0.756648237733241
155,201311,3.81548,-0.129084,0.380411195577056
156,201312,3.57677,-0.78094,0.263845542501728
157,201401,3.36349,-0.733194,0.160682791983414
158,201402,4.61051,-1.85343,0.487349689011748
159,201403,6.3706,-3.05854,0.894778852798894
160,201404,6.89676,-1.99884,1.27056323427782
161,201405,7.30778,-2.06083,2.13878714581894
162,201406,7.53773,-2.35865,2.87479612992398
163,201407,8.35131,-3.0583,2.37344505874223
164,201408,7.52348,-2.16309,2.11042847270214
165,201409,6.65078,-1.62523,1.58004146510021
166,201410,7.12422,-0.959202,1.50069799585349
