ID,Date,GPP,NEE,ET
86,200802,0.231188,0.647294,0.134224602626123
87,200803,0.900018,0.230596,0.374422944022115
88,200804,3.35258,-1.53184,0.875780926053905
89,200805,6.29501,-1.07261,1.97155494125777
90,200806,10.6849,-1.1906,2.26793020041465
91,200807,10.3746,0.3309,2.57431582584658
92,200808,9.13903,0.19618,2.02191430545957
93,200809,5.37665,0.883002,0.828407049067035
94,200810,2.41072,1.58311,0.220077747062889
95,200811,0.699398,1.41993,0.0111847270214236
96,200812,0.518071,1.19929,NaN
97,200901,0.0913943,0.739089,0.0174141326883207
98,200902,0.276655,0.746825,0.18069004837595
99,200903,0.594229,0.840125,0.209119903248099
100,200904,3.26658,-0.751241,0.858593642017968
101,200905,7.90844,-1.00615,2.03694540428473
102,200906,12.2377,-1.69678,2.54931237042156
103,200907,10.9028,-0.883338,3.33249136143746
104,200908,9.29061,-0.974703,2.96383206634416
105,200909,6.49093,1.03267,1.5103006219765
106,200910,2.45578,1.18595,0.293176572218383
107,200911,0.720929,1.65605,0.00848476157567381
108,200912,0.244803,0.78801,NaN
109,201001,0.138481,0.463577,0.0309206634416033
110,201002,0.191144,0.675042,0.176549758120249
111,201003,0.450425,0.532807,0.285781271596406
112,201004,4.45369,-2.02312,0.883683483068417
113,201005,7.77995,0.654206,1.84201796821009
114,201006,7.91583,-1.13057,2.12316516931583
115,201007,6.01111,0.706207,1.79029716655149
116,201008,3.41402,2.88271,0.820062197650311
117,201009,5.39914,0.822601,0.866931582584658
118,201010,2.57211,0.228179,0.357201105736006
119,201011,0.522585,1.31382,0.00763078783690394
123,201103,0.0592455,0.596999,0.0434087767795439
124,201104,2.68171,-1.17125,0.612836903939184
125,201105,6.52126,-0.946591,1.98505874222529
126,201106,11.2059,-1.07135,2.84787491361437
127,201107,10.1476,0.638805,3.08748790601244
128,201108,10.2415,0.182751,2.66642363510712
129,201109,5.37687,1.03362,1.22009329647547
130,201110,1.93464,0.616738,0.325196268140981
131,201111,0.789427,1.00339,0.00230743261921216
132,201112,0.28777,0.862227,NaN
133,201201,0.130629,0.878951,0.0187504146510021
134,201202,0.0403405,0.568682,0.060496199032481
135,201203,0.31338,0.547671,0.271271250863856
136,201204,3.22385,-1.02822,0.881071181755356
137,201205,6.74516,-0.699124,2.72558742225294
138,201206,9.5737,-1.37005,2.47554941257775
139,201207,11.2775,-0.571291,2.69136834830684
140,201208,5.27612,-0.57764,0.810798203178991
141,201209,4.96067,0.753805,1.39849689011748
142,201210,2.38431,0.935947,0.423932273669661
143,201211,0.689254,0.798508,0.0470521769177609
145,201301,0.0284162,0.754357,0.0666620594333103
148,201304,1.35899,-0.308895,1.31967173462336
149,201305,6.17951,0.185205,2.50937802349689
150,201306,9.40466,-1.05971,3.36610573600553
151,201307,10.6329,-0.952534,2.39958189357291
152,201308,7.83819,0.110435,2.38715618521078
153,201309,4.68081,1.11025,1.17316171389081
154,201310,2.4281,0.591339,0.565580511402902
155,201311,0.766846,1.04912,0.0315173116793366
156,201312,0.165494,0.810069,0.0188343469246717
158,201402,0.410643,0.351239,0.0860411195577056
159,201403,1.42639,-0.246932,0.507515549412578
160,201404,3.21825,-1.71752,1.09029025570145
161,201405,6.93039,-0.652581,2.56778852798894
162,201406,10.4515,-2.88867,3.16686247408431
163,201407,10.4377,-0.372126,3.10321008984105
164,201408,8.47506,0.349643,2.19396682791983
165,201409,5.43495,0.287802,1.52655148583276
166,201410,2.00649,1.02634,0.600307532826538
167,201411,0.511552,0.651342,0.136111264685556
168,201412,0.0645313,0.66084,0.0525145127850726
